time c
0	0
315360000	3.0486E-7
346896000	4.8869E-7
378432000	7.1471E-7
409968000	9.7479E-7
441504000	1.2598E-6
473040000	1.5601E-6
504576000	1.8688E-6
536112000	2.1770E-6
567648000	2.4731E-6
599184000	2.7600E-6
630720000	3.0335E-6
662256000	3.2903E-6
693792000	3.5329E-6
725328000	3.7556E-6
756864000	3.9594E-6
788400000	4.1450E-6
819936000	4.3116E-6
851472000	4.4597E-6
883008000	4.5905E-6
914544000	4.7052E-6
946080000	4.8030E-6
977616000	4.8875E-6
1009152000	4.9582E-6
1040688000	5.0151E-6
1072224000	5.0624E-6
1103760000	5.0980E-6
1135296000	5.1238E-6
1166832000	5.1417E-6
1198368000	5.1506E-6
1229904000	5.1547E-6
1261440000	5.1537E-6
1292976000	5.1469E-6
1324512000	5.1341E-6
1356048000	5.1155E-6
1387584000	5.0931E-6
1419120000	5.0687E-6
1450656000	5.0400E-6
1482192000	5.0072E-6
1513728000	4.9701E-6
1545264000	4.9293E-6
1576800000	4.8898E-6
1608336000	4.8480E-6
1639872000	4.8039E-6
1671408000	4.7574E-6
1702944000	4.7085E-6
1734480000	4.6601E-6
1766016000	4.6114E-6
1797552000	4.5615E-6
1829088000	4.5106E-6
1860624000	4.4586E-6
1892160000	4.4063E-6
1923696000	4.3548E-6
1955232000	4.3030E-6
1986768000	4.2508E-6
2018304000	4.1982E-6
2049840000	4.1454E-6
2081376000	4.0936E-6
2112912000	4.0420E-6
2144448000	3.9904E-6
2175984000	3.9389E-6
2207520000	3.8876E-6
2239056000	3.8370E-6
2270592000	3.7871E-6
2302128000	3.7376E-6
2333664000	3.6885E-6
2365200000	3.6398E-6
2396736000	3.5916E-6
2428272000	3.5437E-6
2459808000	3.4963E-6
2491344000	3.4493E-6
2522880000	3.4028E-6
2554416000	3.3566E-6
2585952000	3.3112E-6
2617488000	3.2663E-6
2649024000	3.2218E-6
2680560000	3.1779E-6
2712096000	3.1344E-6
2743632000	3.0913E-6
2775168000	3.0488E-6
2806704000	3.0067E-6
2838240000	2.9651E-6
2869776000	2.9240E-6
2901312000	2.8834E-6
2932848000	2.8434E-6
2964384000	2.8039E-6
2995920000	2.7650E-6
3027456000	2.7265E-6
3058992000	2.6885E-6
3090528000	2.6510E-6
3122064000	2.6141E-6
3153600000	2.5776E-6
3185136000	2.5417E-6
3216672000	2.5062E-6
3248208000	2.4712E-6
3279744000	2.4366E-6
3311280000	2.4024E-6
3342816000	2.3688E-6
3374352000	2.3356E-6
3405888000	2.3028E-6
3437424000	2.2706E-6
3468960000	2.2388E-6
3500496000	2.2075E-6
3532032000	2.1767E-6
3563568000	2.1464E-6
3595104000	2.1163E-6
3626640000	2.0865E-6
3658176000	2.0572E-6
3689712000	2.0283E-6
3721248000	1.9999E-6
3752784000	1.9719E-6
3784320000	1.9442E-6
3815856000	1.9171E-6
3847392000	1.8903E-6
3878928000	1.8639E-6
3910464000	1.8380E-6
3942000000	1.8122E-6
3973536000	1.7867E-6
4005072000	1.7616E-6
4036608000	1.7369E-6
4068144000	1.7125E-6
4099680000	1.6885E-6
4131216000	1.6649E-6
4162752000	1.6417E-6
4194288000	1.6188E-6
4225824000	1.5963E-6
4257360000	1.5740E-6
4288896000	1.5519E-6
4320432000	1.5301E-6
4351968000	1.5086E-6
4383504000	1.4875E-6
4415040000	1.4666E-6
4446576000	1.4461E-6
4478112000	1.4259E-6
4509648000	1.4060E-6
4541184000	1.3864E-6
4572720000	1.3672E-6
4604256000	1.3481E-6
4635792000	1.3291E-6
4667328000	1.3105E-6
4698864000	1.2921E-6
4730400000	1.2740E-6
4761936000	1.2562E-6
4793472000	1.2386E-6
4825008000	1.2213E-6
4856544000	1.2043E-6
4888080000	1.1876E-6
4919616000	1.1711E-6
4951152000	1.1546E-6
4982688000	1.1384E-6
5014224000	1.1225E-6
5045760000	1.1067E-6
5077296000	1.0912E-6
5108832000	1.0760E-6
5140368000	1.0610E-6
5171904000	1.0462E-6
5203440000	1.0316E-6
5234976000	1.0173E-6
5266512000	1.0031E-6
5298048000	9.8902E-7
5329584000	9.7515E-7
5361120000	9.6148E-7
5392656000	9.4801E-7
5424192000	9.3474E-7
5455728000	9.2167E-7
5487264000	9.0880E-7
5518800000	8.9613E-7
5550336000	8.8366E-7
5581872000	8.7139E-7
5613408000	8.5922E-7
5644944000	8.4717E-7
5676480000	8.3529E-7
5708016000	8.2358E-7
5739552000	8.1204E-7
5771088000	8.0068E-7
5802624000	7.8949E-7
5834160000	7.7847E-7
5865696000	7.6763E-7
5897232000	7.5695E-7
5928768000	7.4645E-7
5960304000	7.3598E-7
5991840000	7.2566E-7
6023376000	7.1549E-7
6054912000	7.0546E-7
6086448000	6.9558E-7
6117984000	6.8585E-7
6149520000	6.7627E-7
6181056000	6.6684E-7
6212592000	6.5755E-7
6244128000	6.4841E-7
6275664000	6.3940E-7
6307200000	6.3043E-7
6338736000	6.2159E-7
6370272000	6.1287E-7
6401808000	6.0429E-7
6433344000	5.9583E-7
6464880000	5.8750E-7
6496416000	5.7929E-7
